  6.9263418647804131E-10	  5.1744690021092520E+03
  6.9254117436658865E-10	  5.1736776087056751E+03
  6.9292516354241540E-10	  5.1769430594882151E+03
  6.9214544865964256E-10	  5.1703076015921188E+03
  6.9297935883875057E-10	  5.1774035714320871E+03
  6.9330604500853735E-10	  5.1801775928711249E+03
  6.9346809665714932E-10	  5.1815524156502934E+03
  6.9337508454569665E-10	  5.1807634134415948E+03
  6.9375907372152340E-10	  5.1840189876362738E+03
  6.9297935883875057E-10	  5.1774035714320871E+03
  6.9381326901785857E-10	  5.1844781045968193E+03
  6.9413995518764535E-10	  5.1872437117923328E+03
  6.9430200683625732E-10	  5.1886143573038635E+03
  6.9420899472480466E-10	  5.1878277529801690E+03
  6.9459298390063141E-10	  5.1910734230014768E+03
  6.9381326901785857E-10	  5.1844781045968193E+03
  6.9464717919696657E-10	  5.1915311410925533E+03
  6.9497386536675336E-10	  5.1942883106568588E+03
  6.9513591701536532E-10	  5.1956547673234336E+03
  6.9504290490391266E-10	  5.1948705675277797E+03
  6.9542689407973941E-10	  5.1981063059847920E+03
  6.9464717919696657E-10	  5.1915311410925533E+03
  6.9548108937607458E-10	  5.1985626213477399E+03
  6.9580777554586136E-10	  5.2013113300590539E+03
  6.9596982719447333E-10	  5.2026735863857502E+03
  6.9587681508302066E-10	  5.2018917977138617E+03
  6.9626080425884741E-10	  5.2051175774110943E+03
  6.9548108937607458E-10	  5.1985626213477399E+03
  6.9631499955518258E-10	  5.2055724862148754E+03
  6.9664168572496936E-10	  5.2083127110180048E+03
  6.9680373737358133E-10	  5.2096707555926678E+03
  6.9671072526212867E-10	  5.2088913845927709E+03
  6.9709471443795542E-10	  5.2121071785309823E+03
  6.9631499955518258E-10	  5.2055724862148754E+03
  6.9714890973429058E-10	  5.2125606769722881E+03
  6.9747559590407737E-10	  5.2152923949793785E+03
  6.9763764755268933E-10	  5.2166462164729446E+03
  6.9754463544123667E-10	  5.2158692696455446E+03
  6.9792862461706342E-10	  5.2190750510226017E+03
  6.9714890973429058E-10	  5.2125606769722881E+03
  6.9798281991339859E-10	  5.2195271353259750E+03
  6.9830950608318537E-10	  5.2222503238172039E+03
  6.9847155773179734E-10	  5.2235999109840532E+03
  6.9837854562034467E-10	  5.2228253947817675E+03
  6.9876253479617142E-10	  5.2260211369934705E+03
  6.9798281991339859E-10	  5.2195271353259750E+03
  6.9881673009250659E-10	  5.2264718034114067E+03
  6.9914341626229337E-10	  5.2291864398356947E+03
  6.9930546791090534E-10	  5.2305317815140434E+03
  6.9921245579945268E-10	  5.2297597023413609E+03
  6.9959644497527943E-10	  5.2329453789822719E+03
  6.9881673009250659E-10	  5.2264718034114067E+03
  6.9965064027161459E-10	  5.2333946237953678E+03
  6.9997732644140138E-10	  5.2361006857710881E+03
  7.0013937809001334E-10	  5.2374417708832971E+03
  7.0004636597856068E-10	  5.2366721350964044E+03
  7.0043035515438743E-10	  5.2398477199606959E+03
  6.9965064027161459E-10	  5.2333946237953678E+03
  7.0048455045072260E-10	  5.2402955394777428E+03
  7.0081123662050938E-10	  5.2429930047934477E+03
  7.0097328826912135E-10	  5.2443298223463935E+03
  7.0088027615766868E-10	  5.2435626362529483E+03
  7.0126426533349543E-10	  5.2467281033352356E+03
  7.0048455045072260E-10	  5.2402955394777428E+03
  7.0131846062983060E-10	  5.2471744938933507E+03
  7.0164514679961738E-10	  5.2498633405084602E+03
  7.0180719844822935E-10	  5.2511958795938981E+03
  7.0171418633677669E-10	  5.2504311494528492E+03
  7.0209817551260344E-10	  5.2535864729490286E+03
  7.0131846062983060E-10	  5.2471744938933507E+03
  7.0215237080893860E-10	  5.2540314309137602E+03
  7.0247905697872539E-10	  5.2567116369592986E+03
  7.0264110862733735E-10	  5.2580398867541826E+03
  7.0254809651588469E-10	  5.2572776187755526E+03
  7.0293208569171144E-10	  5.2604227730836337E+03
  7.0215237080893860E-10	  5.2540314309137602E+03
  7.0298628098804661E-10	  5.2608662948491028E+03
  7.0331296715783339E-10	  5.2635378386283846E+03
  7.0347501880644536E-10	  5.2648617883952684E+03
  7.0338200669499269E-10	  5.2641019887399525E+03
  7.0376599587081944E-10	  5.2672369484609007E+03
  7.0298628098804661E-10	  5.2608662948491028E+03
  7.0382019116715461E-10	  5.2676790304498836E+03
  7.0414687733694139E-10	  5.2703418904392538E+03
  7.0430892898555336E-10	  5.2716615295266038E+03
  7.0421591687410069E-10	  5.2709042043061654E+03
  7.0459990604992744E-10	  5.2740289442447347E+03
  7.0382019116715461E-10	  5.2676790304498836E+03
  7.0465410134626261E-10	  5.2744695829088168E+03
  7.0498078751604939E-10	  5.2771237377583284E+03
  7.0514283916466136E-10	  5.2784390556008957E+03
  7.0504982705320870E-10	  5.2776842108773799E+03
  7.0543381622903545E-10	  5.2807987060429459E+03
  7.0465410134626261E-10	  5.2744695829088168E+03
  7.0548801152537062E-10	  5.2812378978626211E+03
  7.0581469769515740E-10	  5.2838833263967881E+03
  7.0597674934376937E-10	  5.2851943125159514E+03
  7.0588373723231670E-10	  5.2844419543016584E+03
  7.0626772640814345E-10	  5.2875461799090635E+03
  7.0548801152537062E-10	  5.2812378978626211E+03
  7.0632192170447862E-10	  5.2879839213938467E+03
  7.0664860787426540E-10	  5.2906206026123155E+03
  7.0681065952287737E-10	  5.2919272466164475E+03
  7.0671764741142470E-10	  5.2911773808737544E+03
  7.0710163658725145E-10	  5.2942713123441390E+03
  7.0632192170447862E-10	  5.2879839213938467E+03
  7.0715583188358662E-10	  5.2947076000326979E+03
  7.0748251805337340E-10	  5.2973355131109847E+03
  7.0764456970198537E-10	  5.2986378046957898E+03
  7.0755155759053271E-10	  5.2978904373369269E+03
  7.0793554676635946E-10	  5.3009740502985624E+03
  7.0715583188358662E-10	  5.2947076000326979E+03
  7.0798974206269463E-10	  5.3014088807588314E+03
  7.0831642823248141E-10	  5.3040280050490255E+03
  7.0847847988109338E-10	  5.3053259339979031E+03
  7.0838546776964071E-10	  5.3045810708847612E+03
  7.0876945694546746E-10	  5.3076543411738958E+03
  7.0798974206269463E-10	  5.3014088807588314E+03
  7.0882365224180263E-10	  5.3080877110031915E+03
  7.0915033841158941E-10	  5.3106980260346654E+03
  7.0931239006020138E-10	  5.3119915822190706E+03
  7.0921937794874871E-10	  5.3112492291630006E+03
  7.0960336712457546E-10	  5.3143121328246798E+03
  7.0882365224180263E-10	  5.3080877110031915E+03
  7.0965756242091063E-10	  5.3147440386498265E+03
  7.0998424859069741E-10	  5.3173455241299525E+03
  7.1014630023930938E-10	  5.3186346975097222E+03
  7.1005328812785672E-10	  5.3178948602713172E+03
  7.1043727730368347E-10	  5.3209473735602505E+03
  7.0965756242091063E-10	  5.3147440386498265E+03
  7.1049147260001863E-10	  5.3213778120376764E+03
  7.1081815876980542E-10	  5.3239704478525346E+03
  7.1098021041841739E-10	  5.3252552284762623E+03
  7.1088719830696472E-10	  5.3245179127651818E+03
  7.1127118748279147E-10	  5.3275600121465504E+03
  7.1049147260001863E-10	  5.3213778120376764E+03
  7.1132538277912664E-10	  5.3279889799624343E+03
  7.1165206894891342E-10	  5.3305727461775205E+03
  7.1181412059752539E-10	  5.3318531241829141E+03
  7.1172110848607272E-10	  5.3311183356576621E+03
  7.1210509766189947E-10	  5.3341499978079546E+03
  7.1132538277912664E-10	  5.3279889799624343E+03
  7.1215929295823464E-10	  5.3345774916783339E+03
  7.1248597912802142E-10	  5.3371523685392831E+03
  7.1264803077663339E-10	  5.3384283341534865E+03
  7.1255501866518073E-10	  5.3376960784212097E+03
  7.1293900784100748E-10	  5.3407172802290806E+03
  7.1215929295823464E-10	  5.3345774916783339E+03
  7.1299320313734264E-10	  5.3411432968999579E+03
  7.1331988930712943E-10	  5.3437092648332400E+03
  7.1348194095574139E-10	  5.3449808083732360E+03
  7.1338892884428873E-10	  5.3442510909895282E+03
  7.1377291802011548E-10	  5.3472618095566195E+03
  7.1299320313734264E-10	  5.3411432968999579E+03
  7.1382711331645065E-10	  5.3476863458040825E+03
  7.1415379948623743E-10	  5.3502433854177398E+03
  7.1431585113484940E-10	  5.3515104972906474E+03
  7.1422283902339673E-10	  5.3507833237593395E+03
  7.1460682819922348E-10	  5.3537835364011189E+03
  7.1382711331645065E-10	  5.3476863458040825E+03
  7.1466102349555865E-10	  5.3542065890314925E+03
  7.1498770966534543E-10	  5.3567546811158072E+03
  7.1514976131395740E-10	  5.3580173518192814E+03
  7.1505674920250474E-10	  5.3572927275922348E+03
  7.1544073837833149E-10	  5.3602824118388398E+03
  7.1466102349555865E-10	  5.3542065890314925E+03
  7.1549493367466665E-10	  5.3607039776887559E+03
  7.1582161984445344E-10	  5.3632431032170152E+03
  7.1598367149306540E-10	  5.3645013233395657E+03
  7.1589065938161274E-10	  5.3637792538165049E+03
  7.1627464855743949E-10	  5.3667583874135607E+03
  7.1549493367466665E-10	  5.3607039776887559E+03
  7.1632884385377466E-10	  5.3671784633500984E+03
  7.1665553002356144E-10	  5.3697086034792655E+03
  7.1681758167217341E-10	  5.3709623637006307E+03
  7.1672456956072074E-10	  5.3702428542288872E+03
  7.1710855873654749E-10	  5.3732114151383676E+03
  7.1632884385377466E-10	  5.3671784633500984E+03
  7.1716275403288266E-10	  5.3736299980591730E+03
  7.1748944020266944E-10	  5.3761511341306177E+03
  7.1765149185128141E-10	  5.3774004252221166E+03
  7.1755847973982875E-10	  5.3766834810964601E+03
  7.1794246891565550E-10	  5.3796414474975018E+03
  7.1716275403288266E-10	  5.3736299980591730E+03
  7.1799666421199066E-10	  5.3800585343309076E+03
  7.1832335038177745E-10	  5.3825706478711063E+03
  7.1848540203038941E-10	  5.3838154606959888E+03
  7.1839238991893675E-10	  5.3831010871584176E+03
  7.1877637909476350E-10	  5.3860484374481703E+03
  7.1799666421199066E-10	  5.3800585343309076E+03
  7.1883057439109867E-10	  5.3864640251533092E+03
  7.1915726056088545E-10	  5.3889670978745735E+03
  7.1931931220949742E-10	  5.3902074233883559E+03
  7.1922630009804475E-10	  5.3894956256278947E+03
  7.1961028927387150E-10	  5.3924323384223617E+03
  7.1883057439109867E-10	  5.3864640251533092E+03
  7.1966448457020667E-10	  5.3928464239892710E+03
  7.1999117073999345E-10	  5.3953404377904462E+03
  7.2015322238860542E-10	  5.3965762670412860E+03
  7.2006021027715276E-10	  5.3958670501937841E+03
  7.2044419945297951E-10	  5.3987931043286517E+03
  7.1966448457020667E-10	  5.3928464239892710E+03
  7.2049839474931467E-10	  5.3992056847784152E+03
  7.2082508091910146E-10	  5.4016906217455926E+03
  7.2098713256771342E-10	  5.4029219458746375E+03
  7.2089412045626076E-10	  5.4022153150225604E+03
  7.2127810963208751E-10	  5.4051306895540129E+03
  7.2049839474931467E-10	  5.3992056847784152E+03
  7.2133230492842268E-10	  5.4055417619388827E+03
  7.2165899109820946E-10	  5.4080176043461252E+03
  7.2182104274682143E-10	  5.4092444145878617E+03
  7.2172803063536876E-10	  5.4085403747600885E+03
  7.2211201981119551E-10	  5.4114450489656874E+03
  7.2133230492842268E-10	  5.4055417619388827E+03
  7.2216621510753068E-10	  5.4118546103691669E+03
  7.2249290127731746E-10	  5.4143213406791847E+03
  7.2265495292592943E-10	  5.4155436283618037E+03
  7.2256194081447677E-10	  5.4148421845334324E+03
  7.2294592999030352E-10	  5.4177361379129306E+03
  7.2216621510753068E-10	  5.4118546103691669E+03
  7.2300012528663868E-10	  5.4181441854499153E+03
  7.2332681145642547E-10	  5.4206017863148236E+03
  7.2348886310503743E-10	  5.4218195428605468E+03
  7.2339585099358477E-10	  5.4211206999526803E+03
  7.2377984016941152E-10	  5.4240039122288563E+03
  7.2300012528663868E-10	  5.4181441854499153E+03
  7.2383403546574669E-10	  5.4244104430457674E+03
  7.2416072163553347E-10	  5.4268588973077758E+03
  7.2432277328414544E-10	  5.4280721142332295E+03
  7.2422976117269277E-10	  5.4273758771127896E+03
  7.2461375034851952E-10	  5.4302483282322855E+03
  7.2383403546574669E-10	  5.4244104430457674E+03
  7.2466794564485469E-10	  5.4306533395071401E+03
  7.2499463181464147E-10	  5.4330926301992695E+03
  7.2515668346325344E-10	  5.4343012991158294E+03
  7.2506367135180078E-10	  5.4336076725953526E+03
  7.2544766052762753E-10	  5.4364693427294942E+03
  7.2466794564485469E-10	  5.4306533395071401E+03
  7.2550185582396269E-10	  5.4368728316720963E+03
  7.2582854199374948E-10	  5.4393029420188586E+03
  7.2599059364236144E-10	  5.4405070546330244E+03
  7.2589758153090878E-10	  5.4398160434704350E+03
  7.2628157070673553E-10	  5.4426669130161090E+03
  7.2550185582396269E-10	  5.4368728316720963E+03
  7.2633576600307070E-10	  5.4430688768681002E+03
  7.2666245217285748E-10	  5.4454897902862704E+03
  7.2682450382146945E-10	  5.4466893383999704E+03
  7.2673149171001678E-10	  5.4460009472983957E+03
  7.2711548088584353E-10	  5.4488409968788692E+03
  7.2633576600307070E-10	  5.4430688768681002E+03
  7.2716967618217870E-10	  5.4492414329138719E+03
  7.2749636235196548E-10	  5.4516531330131438E+03
  7.2765841400057745E-10	  5.4528481085241392E+03
  7.2756540188912478E-10	  5.4521623421317190E+03
  7.2794939106495153E-10	  5.4549915525974420E+03
  7.2716967618217870E-10	  5.4492414329138719E+03
  7.2800358636128670E-10	  5.4553904581211909E+03
  7.2833027253107348E-10	  5.4577929287049246E+03
  7.2849232417968545E-10	  5.4589833236071445E+03
  7.2839931206823279E-10	  5.4583001865167935E+03
  7.2878330124405954E-10	  5.4611185389462908E+03
  7.2800358636128670E-10	  5.4553904581211909E+03
  7.2883749654039471E-10	  5.4615159112967121E+03
  7.2916418271018149E-10	  5.4639091363626349E+03
  7.2932623435879346E-10	  5.4650949427465075E+03
  7.2923322224734079E-10	  5.4644144394957566E+03
  7.2961721142316754E-10	  5.4672219151964264E+03
  7.2883749654039471E-10	  5.4615159112967121E+03
  7.2967140671950271E-10	  5.4676177517438036E+03
  7.2999809288928949E-10	  5.4700017154847128E+03
  7.3016014453790146E-10	  5.4711829255375505E+03
  7.3006713242644879E-10	  5.4705050606083059E+03
  7.3045112160227554E-10	  5.4733016411172694E+03
  7.2967140671950271E-10	  5.4676177517438036E+03
  7.3050531689861071E-10	  5.4736959392643348E+03
  7.3083200306839749E-10	  5.4760706260688130E+03
  7.3099405471700946E-10	  5.4772472320751594E+03
  7.3090104260555680E-10	  5.4765720098935217E+03
  7.3128503178138355E-10	  5.4793576769784531E+03
  7.3050531689861071E-10	  5.4736959392643348E+03
  7.3133922707771872E-10	  5.4797504341605099E+03
  7.3166591324750550E-10	  5.4821158286136479E+03
  7.3182796489611747E-10	  5.4832878229556036E+03
  7.3173495278466480E-10	  5.4826152478916583E+03
  7.3211894196049155E-10	  5.4853899835516258E+03
  7.3133922707771872E-10	  5.4797504341605099E+03
  7.3217313725682672E-10	  5.4857811972366662E+03
  7.3249982342661350E-10	  5.4881372841207640E+03
  7.3266187507522547E-10	  5.4893046592783649E+03
  7.3256886296377280E-10	  5.4886347356459946E+03
  7.3295285213959955E-10	  5.4913985221122921E+03
  7.3217313725682672E-10	  5.4857811972366662E+03
  7.3300704743593472E-10	  5.4917881898011183E+03
  7.3333373360572150E-10	  5.4941349540964029E+03
  7.3349578525433347E-10	  5.4952977026479803E+03
  7.3340277314288081E-10	  5.4946304347046189E+03
  7.3378676231870756E-10	  5.4973832544416173E+03
  7.3300704743593472E-10	  5.4917881898011183E+03
  7.3384095761504272E-10	  5.4977713736679480E+03
  7.3416764378482951E-10	  5.5001088005532756E+03
  7.3432969543344148E-10	  5.5012669151757946E+03
  7.3423668332198881E-10	  5.5006023071222662E+03
  7.3462067249781556E-10	  5.5033441428282486E+03
  7.3384095761504272E-10	  5.4977713736679480E+03
  7.3467486779415073E-10	  5.5037307111588480E+03
  7.3500155396393751E-10	  5.5060587860124415E+03
  7.3516360561254948E-10	  5.5072122594818393E+03
  7.3507059350109681E-10	  5.5065503154621465E+03
  7.3545458267692356E-10	  5.5092811500701100E+03
  7.3467486779415073E-10	  5.5037307111588480E+03
  7.3550877797325873E-10	  5.5096661651049171E+03
  7.3583546414304551E-10	  5.5119848735050264E+03
  7.3599751579165748E-10	  5.5131336986965916E+03
  7.3590450368020482E-10	  5.5124744227977253E+03
  7.3628849285603157E-10	  5.5151942394762527E+03
  7.3550877797325873E-10	  5.5096661651049171E+03
  7.3634268815236673E-10	  5.5155776988484749E+03
  7.3666937432215352E-10	  5.5178870265741380E+03
  7.3683142597076548E-10	  5.5190311964628600E+03
  7.3673841385931282E-10	  5.5183745927145656E+03
  7.3712240303513957E-10	  5.5210833748686682E+03
  7.3634268815236673E-10	  5.5155776988484749E+03
  7.3717659833147474E-10	  5.5214652762449068E+03
  7.3750328450126152E-10	  5.5237652092766421E+03
  7.3766533614987349E-10	  5.5249047169375544E+03
  7.3757232403842082E-10	  5.5242507893121247E+03
  7.3795631321424757E-10	  5.5269485205840401E+03
  7.3717659833147474E-10	  5.5214652762449068E+03
  7.3801050851058274E-10	  5.5273288616644240E+03
  7.3833719468036952E-10	  5.5296193861849506E+03
  7.3849924632898149E-10	  5.5307542247934880E+03
  7.3840623421752883E-10	  5.5301029772056299E+03
  7.3879022339335558E-10	  5.5327896414756869E+03
  7.3801050851058274E-10	  5.5273288616644240E+03
  7.3884441868969074E-10	  5.5331684199939655E+03
  7.3917110485947753E-10	  5.5354495223888944E+03
  7.3933315650808949E-10	  5.5365796852212552E+03
  7.3924014439663683E-10	  5.5359311215277794E+03
  7.3962413357246358E-10	  5.5386067029152437E+03
  7.3884441868969074E-10	  5.5331684199939655E+03
  7.3967832886879875E-10	  5.5389839166389338E+03
  7.4000501503858553E-10	  5.5412555834975064E+03
  7.4016706668719750E-10	  5.5423810639309750E+03
  7.4007405457574483E-10	  5.5417351879306934E+03
  7.4045804375157158E-10	  5.5443996707945780E+03
  7.3967832886879875E-10	  5.5389839166389338E+03
  7.4051223904790675E-10	  5.5447753175250446E+03
  7.4083892521769353E-10	  5.5470375356408258E+03
  7.4100097686630550E-10	  5.5481583271541485E+03
  7.4090796475485284E-10	  5.5475151425876320E+03
  7.4129195393067959E-10	  5.5501685115275432E+03
  7.4051223904790675E-10	  5.5447753175250446E+03
  7.4134614922701475E-10	  5.5505425891001605E+03
  7.4167283539680154E-10	  5.5527953454717572E+03
  7.4183488704541350E-10	  5.5539114416455122E+03
  7.4174187493396084E-10	  5.5532709521948573E+03
  7.4212586410978759E-10	  5.5559131920518430E+03
  7.4134614922701475E-10	  5.5505425891001605E+03
  7.4218005940612276E-10	  5.5562856983360762E+03
  7.4250674557590954E-10	  5.5585289801678391E+03
  7.4266879722452151E-10	  5.5596403746847700E+03
  7.4257578511306884E-10	  5.5590025839734371E+03
