  9.6650189758617128E-10	  5.6481232655274877E-03	  1.4131195987380073E-03	  1.0762380289368958E-09	 -1.2634373673954054E+06	  9.9198649332755376E+06	  4.0286383564554331E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.6733580776527918E-10	  5.6470636148100292E-03	  1.4213911005731617E-03	  1.0796013691310672E-09	 -1.2779647036681387E+06	  9.9180038552986644E+06	  4.0377960536533415E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.6816971794438708E-10	  5.6459918507398227E-03	  1.4296610415655217E-03	  1.0829723501922034E-09	 -1.2924892986160424E+06	  9.9161215024958048E+06	  4.0469638014641935E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.6900362812349498E-10	  5.6449079756158765E-03	  1.4379294039754732E-03	  1.0863509806105731E-09	 -1.3070111210826309E+06	  9.9142178789047785E+06	  4.0561418428217806E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.6983753830260288E-10	  5.6438119917631832E-03	  1.4461961700667886E-03	  1.0897372690322771E-09	 -1.3215301399174002E+06	  9.9122929886089917E+06	  4.0653303089547652E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.7067144848171078E-10	  5.6427039015327033E-03	  1.4544613221066653E-03	  1.0931312241703415E-09	 -1.3360463239759142E+06	  9.9103468357374426E+06	  4.0745292332709200E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.7150535866081868E-10	  5.6415837073013697E-03	  1.4627248423657623E-03	  1.0965328547361084E-09	 -1.3505596421198798E+06	  9.9083794244646989E+06	  4.0837385852595949E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.7233926883992658E-10	  5.6404514114720798E-03	  1.4709867131182386E-03	  1.0999421694048702E-09	 -1.3650700632172071E+06	  9.9063907590109259E+06	  4.0929583172732347E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.7317317901903448E-10	  5.6393070164736875E-03	  1.4792469166417922E-03	  1.1033591768225189E-09	 -1.3795775561420615E+06	  9.9043808436418660E+06	  4.1021884143554654E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.7400708919814238E-10	  5.6381505247610026E-03	  1.4875054352176964E-03	  1.1067838856513142E-09	 -1.3940820897749083E+06	  9.9023496826688629E+06	  4.1114289365448586E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.7484099937725028E-10	  5.6369819388147830E-03	  1.4957622511308395E-03	  1.1102163046445343E-09	 -1.4085836330025604E+06	  9.9002972804488614E+06	  4.1206800445999114E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.7567490955635818E-10	  5.6358012611417265E-03	  1.5040173466697620E-03	  1.1136564428476471E-09	 -1.4230821547182337E+06	  9.8982236413844228E+06	  4.1299436723220930E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.7650881973546608E-10	  5.6346084942744731E-03	  1.5122707041266949E-03	  1.1171043161613000E-09	 -1.4375776238216483E+06	  9.8961287699238341E+06	  4.1392328428746072E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.7734272991457398E-10	  5.6334036407715898E-03	  1.5205223057975972E-03	  1.1205599473906456E-09	 -1.4520700092190285E+06	  9.8940126705608256E+06	  4.1485498618849528E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.7817664009368188E-10	  5.6321867032175735E-03	  1.5287721339821946E-03	  1.1240233599363148E-09	 -1.4665592798231954E+06	  9.8918753478346393E+06	  4.1578951517023199E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.7901055027278978E-10	  5.6309576842228422E-03	  1.5370201709840169E-03	  1.1274945775377209E-09	 -1.4810454045536474E+06	  9.8897168063300420E+06	  4.1672690973213147E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.7984446045189768E-10	  5.6297165864237289E-03	  1.5452663991104363E-03	  1.1309736242312268E-09	 -1.4955283523366337E+06	  9.8875370506772939E+06	  4.1766720238756703E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.8067837063100558E-10	  5.6284634124824746E-03	  1.5535108006727049E-03	  1.1344605242980341E-09	 -1.5100080921052208E+06	  9.8853360855521392E+06	  4.1861041950424314E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.8151228081011348E-10	  5.6271981650872285E-03	  1.5617533579859934E-03	  1.1379553022198473E-09	 -1.5244845927993576E+06	  9.8831139156758040E+06	  4.1955658328970280E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.8234619098922138E-10	  5.6259208469520367E-03	  1.5699940533694281E-03	  1.1414579826584721E-09	 -1.5389578233659344E+06	  9.8808705458149686E+06	  4.2050571542184478E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.8318010116832928E-10	  5.6246314608168358E-03	  1.5782328691461298E-03	  1.1449685904694328E-09	 -1.5534277527588408E+06	  9.8786059807817768E+06	  4.2145784140228502E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.8401401134743717E-10	  5.6233300094474491E-03	  1.5864697876432504E-03	  1.1484871507510851E-09	 -1.5678943499390287E+06	  9.8763202254338339E+06	  4.2241299453716374E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.8484792152654507E-10	  5.6220164956355843E-03	  1.5947047911920120E-03	  1.1520136889218817E-09	 -1.5823575838745807E+06	  9.8740132846742012E+06	  4.2337121857360431E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.8568183170565297E-10	  5.6206909221988210E-03	  1.6029378621277442E-03	  1.1555482308117882E-09	 -1.5968174235407826E+06	  9.8716851634514015E+06	  4.2433256840226372E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.8651574188476087E-10	  5.6193532919806086E-03	  1.6111689827899226E-03	  1.1590908027510824E-09	 -1.6112738379202024E+06	  9.8693358667594194E+06	  4.2529710876143643E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.8734965206386877E-10	  5.6180036078502587E-03	  1.6193981355222054E-03	  1.1626414316414146E-09	 -1.6257267960027708E+06	  9.8669653996376861E+06	  4.2626491138741152E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.8818356224297667E-10	  5.6166418727029389E-03	  1.6276253026724734E-03	  1.1662001449993013E-09	 -1.6401762667858563E+06	  9.8645737671710793E+06	  4.2723605139667749E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.8901747242208457E-10	  5.6152680894596694E-03	  1.6358504665928658E-03	  1.1697669709692871E-09	 -1.6546222192743346E+06	  9.8621609744899012E+06	  4.2821060376126896E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.8985138260119247E-10	  5.6138822610673116E-03	  1.6440736096398191E-03	  1.1733419383105297E-09	 -1.6690646224806458E+06	  9.8597270267698821E+06	  4.2918864053983450E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.9068529278030037E-10	  5.6124843904985667E-03	  1.6522947141741047E-03	  1.1769250763645482E-09	 -1.6835034454248480E+06	  9.8572719292321429E+06	  4.3017022913535374E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.9151920295940827E-10	  5.6110744807519649E-03	  1.6605137625608675E-03	  1.1805164150122702E-09	 -1.6979386571346610E+06	  9.8547956871431861E+06	  4.3115543141065231E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.9235311313851617E-10	  5.6096525348518647E-03	  1.6687307371696623E-03	  1.1841159846256100E-09	 -1.7123702266455169E+06	  9.8522983058148753E+06	  4.3214430316314871E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.9318702331762407E-10	  5.6082185558484409E-03	  1.6769456203744929E-03	  1.1877238160140418E-09	 -1.7267981230006148E+06	  9.8497797906044107E+06	  4.3313689335725343E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.9402093349673197E-10	  5.6067725468176774E-03	  1.6851583945538492E-03	  1.1913399403621067E-09	 -1.7412223152509879E+06	  9.8472401469143089E+06	  4.3413324267037590E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.9485484367583987E-10	  5.6053145108613690E-03	  1.6933690420907455E-03	  1.1949643891514780E-09	 -1.7556427724555854E+06	  9.8446793801923785E+06	  4.3513338126579733E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.9568875385494777E-10	  5.6038444511071058E-03	  1.7015775453727575E-03	  1.1985971940622667E-09	 -1.7700594636813633E+06	  9.8420974959316999E+06	  4.3613732612866238E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.9652266403405567E-10	  5.6023623707082710E-03	  1.7097838867920611E-03	  1.2022383868525365E-09	 -1.7844723580033795E+06	  9.8394944996706042E+06	  4.3714507863067862E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.9735657421316357E-10	  5.6008682728440331E-03	  1.7179880487454690E-03	  1.2058879992211861E-09	 -1.7988814245048882E+06	  9.8368703969926778E+06	  4.3815662309749337E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.9819048439227147E-10	  5.5993621607193381E-03	  1.7261900136344693E-03	  1.2095460626653123E-09	 -1.8132866322774196E+06	  9.8342251935267299E+06	  4.3917192699079965E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.9902439457137937E-10	  5.5978440375649046E-03	  1.7343897638652627E-03	  1.2132126083467785E-09	 -1.8276879504208490E+06	  9.8315588949468173E+06	  4.4019094293167491E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  9.9985830475048727E-10	  5.5963139066372136E-03	  1.7425872818488007E-03	  1.2168876669826067E-09	 -1.8420853480434492E+06	  9.8288715069722496E+06	  4.4121361230830649E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0006922149295952E-09	  5.5947717712185058E-03	  1.7507825500008224E-03	  1.2205712687698066E-09	 -1.8564787942619314E+06	  9.8261630353675783E+06	  4.4223986979029046E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0015261251087031E-09	  5.5932176346167716E-03	  1.7589755507418938E-03	  1.2242634433485157E-09	 -1.8708682582014797E+06	  9.8234334859426115E+06	  4.4326964784998166E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0023600352878110E-09	  5.5916515001657435E-03	  1.7671662664974438E-03	  1.2279642197998177E-09	 -1.8852537089957919E+06	  9.8206828645523954E+06	  4.4430288043540118E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0031939454669189E-09	  5.5900733712248921E-03	  1.7753546796978033E-03	  1.2316736266685257E-09	 -1.8996351157871247E+06	  9.8179111770971920E+06	  4.4533950522301149E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0040278556460268E-09	  5.5884832511794149E-03	  1.7835407727782419E-03	  1.2353916919981407E-09	 -1.9140124477263566E+06	  9.8151184295224492E+06	  4.4637946429673070E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0048617658251347E-09	  5.5868811434402329E-03	  1.7917245281790064E-03	  1.2391184433656852E-09	 -1.9283856739730616E+06	  9.8123046278187763E+06	  4.4742270350793252E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0056956760042426E-09	  5.5852670514439815E-03	  1.7999059283453577E-03	  1.2428539079074768E-09	 -1.9427547636955928E+06	  9.8094697780219093E+06	  4.4846917104066053E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0065295861833505E-09	  5.5836409786530015E-03	  1.8080849557276094E-03	  1.2465981123316926E-09	 -1.9571196860711700E+06	  9.8066138862126991E+06	  4.4951881576830042E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0073634963624584E-09	  5.5820029285553359E-03	  1.8162615927811640E-03	  1.2503510829180190E-09	 -1.9714804102859662E+06	  9.8037369585171118E+06	  4.5057158585516550E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0081974065415663E-09	  5.5803529046647166E-03	  1.8244358219665514E-03	  1.2541128455074770E-09	 -1.9858369055351873E+06	  9.8008390011062380E+06	  4.5162742781143663E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0090313167206742E-09	  5.5786909105205633E-03	  1.8326076257494672E-03	  1.2578834254862046E-09	 -2.0001891410231441E+06	  9.7979200201962907E+06	  4.5268628596833445E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0098652268997821E-09	  5.5770169496879721E-03	  1.8407769866008088E-03	  1.2616628477660294E-09	 -2.0145370859633163E+06	  9.7949800220486317E+06	  4.5374810220236519E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0106991370788900E-09	  5.5753310257577069E-03	  1.8489438869967144E-03	  1.2654511367631851E-09	 -2.0288807095784114E+06	  9.7920190129697565E+06	  4.5481281574832044E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0115330472579979E-09	  5.5736331423461936E-03	  1.8571083094185994E-03	  1.2692483163756851E-09	 -2.0432199811004228E+06	  9.7890369993112776E+06	  4.5588036307567315E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0123669574371058E-09	  5.5719233030955134E-03	  1.8652702363531951E-03	  1.2730544099604044E-09	 -2.0575548697706871E+06	  9.7860339874698985E+06	  4.5695067798095295E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0132008676162137E-09	  5.5702015116733923E-03	  1.8734296502925863E-03	  1.2768694403127743E-09	 -2.0718853448399433E+06	  9.7830099838873688E+06	  4.5802369216940297E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0140347777953216E-09	  5.5684677717731954E-03	  1.8815865337342473E-03	  1.2806934296543161E-09	 -2.0862113755683948E+06	  9.7799649950504526E+06	  4.5909933658768258E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0148686879744295E-09	  5.5667220871139173E-03	  1.8897408691810815E-03	  1.2845263996348622E-09	 -2.1005329312257688E+06	  9.7768990274908841E+06	  4.6017754360882019E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0157025981535374E-09	  5.5649644614401764E-03	  1.8978926391414574E-03	  1.2883683713560966E-09	 -2.1148499810913787E+06	  9.7738120877853651E+06	  4.6125824991114213E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0165365083326453E-09	  5.5631948985222024E-03	  1.9060418261292475E-03	  1.2922193654206117E-09	 -2.1291624944541818E+06	  9.7707041825555433E+06	  4.6234139963176659E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0173704185117532E-09	  5.5614134021558324E-03	  1.9141884126638636E-03	  1.2960794020064154E-09	 -2.1434704406128395E+06	  9.7675753184680268E+06	  4.6342694721734405E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0182043286908611E-09	  5.5596199761625041E-03	  1.9223323812702963E-03	  1.2999485009619403E-09	 -2.1577737888757777E+06	  9.7644255022343844E+06	  4.6451485940946817E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0190382388699690E-09	  5.5578146243892412E-03	  1.9304737144791517E-03	  1.3038266819126102E-09	 -2.1720725085612545E+06	  9.7612547406111471E+06	  4.6560511599429182E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0198721490490769E-09	  5.5559973507086522E-03	  1.9386123948266893E-03	  1.3077139643681697E-09	 -2.1863665689974315E+06	  9.7580630403997991E+06	  4.6669770925237080E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0207060592281848E-09	  5.5541681590189169E-03	  1.9467484048548585E-03	  1.3116103678207833E-09	 -2.2006559395224447E+06	  9.7548504084467571E+06	  4.6779264235906339E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0215399694072927E-09	  5.5523270532437819E-03	  1.9548817271113372E-03	  1.3155159118269992E-09	 -2.2149405894844872E+06	  9.7516168516433388E+06	  4.6888992719920699E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0223738795864006E-09	  5.5504740373325508E-03	  1.9630123441495687E-03	  1.3194306160708426E-09	 -2.2292204882418849E+06	  9.7483623769257423E+06	  4.6998958210425412E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0232077897655085E-09	  5.5486091152600718E-03	  1.9711402385287993E-03	  1.3233545004091192E-09	 -2.2434956051631672E+06	  9.7450869912750274E+06	  4.7109162989350608E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0240416999446164E-09	  5.5467322910267370E-03	  1.9792653928141150E-03	  1.3272875849022553E-09	 -2.2577659096271349E+06	  9.7417907017170899E+06	  4.7219609636697877E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0248756101237243E-09	  5.5448435686584665E-03	  1.9873877895764799E-03	  1.3312298898341986E-09	 -2.2720313710229187E+06	  9.7384735153226741E+06	  4.7330300915777004E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0257095203028322E-09	  5.5429429522067045E-03	  1.9955074113927737E-03	  1.3351814357234309E-09	 -2.2862919587500338E+06	  9.7351354392073713E+06	  4.7441239670508590E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0265434304819401E-09	  5.5410304457484084E-03	  2.0036242408458223E-03	  1.3391422435093558E-09	 -2.3005476422168342E+06	  9.7317764805155918E+06	  4.7552434709916183E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0273773406610480E-09	  5.5391060533860424E-03	  2.0117382605244240E-03	  1.3431123349827060E-09	 -2.3147983908426217E+06	  9.7283966464373302E+06	  4.7663892250700979E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0282112508401559E-09	  5.5371697792475664E-03	  2.0198494530234172E-03	  1.3470917314885204E-09	 -2.3290441740619228E+06	  9.7249959442550037E+06	  4.7775601463134141E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0290451610192638E-09	  5.5352216274864256E-03	  2.0279578009437158E-03	  1.3510804541313503E-09	 -2.3432849613165595E+06	  9.7215743812628780E+06	  4.7887565197174817E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0298790711983717E-09	  5.5332616022815435E-03	  2.0360632868923344E-03	  1.3550785242578819E-09	 -2.3575207220590548E+06	  9.7181319647999015E+06	  4.7999786355427592E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0307129813774796E-09	  5.5312897078373122E-03	  2.0441658934824266E-03	  1.3590859634469746E-09	 -2.3717514257526933E+06	  9.7146687022498157E+06	  4.8112267546492662E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0315468915565875E-09	  5.5293059483835852E-03	  2.0522656033333236E-03	  1.3631027934716464E-09	 -2.3859770418715780E+06	  9.7111846010412350E+06	  4.8225010776563799E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0323808017356954E-09	  5.5273103281756669E-03	  2.0603623990705683E-03	  1.3671290362404861E-09	 -2.4001975399006954E+06	  9.7076796686476842E+06	  4.8338017278591927E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0332147119148033E-09	  5.5253028514943032E-03	  2.0684562633259554E-03	  1.3711647137329589E-09	 -2.4144128893359848E+06	  9.7041539125875719E+06	  4.8451287542915775E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0340486220939112E-09	  5.5232835226456762E-03	  2.0765471787375679E-03	  1.3752098479461811E-09	 -2.4286230596844158E+06	  9.7006073404241279E+06	  4.8564821557987292E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
  1.0348825322730191E-09	  5.5212523459613871E-03	  2.0846351279498144E-03	  1.3792644608689663E-09	 -2.4428280204640701E+06	  9.6970399597653002E+06	  4.8678619211118779E+00	 -1.5999999999999999E-19	  9.1099999999999996E-30
